Fitting Parameters
parameter,value,error
Constant,6.035417390416802,0.6170327789448345
Linear,-3.28382288698009,0.6085168608071313
Quadratic,0.491957266934923,0.1158520652754561
Gaussian 1 Amplitude,48.73494850753534,1.645152017553563
Gaussian 1 Center,1.199638250813723,0.002249104471747989
Gaussian 1 FWHM,0.1369511637712101,0.005425622621997728
Gaussian 2 Amplitude,19.052860521457994,1.2958740675808373
Gaussian 2 Center,2.40147622446316,0.007401021288860693
Gaussian 2 FWHM,0.22671185248406378,0.018509595721508745
Gaussian 3 Amplitude,80.2145892622,1.114767369519297
Gaussian 3 Center,3.5998218248119143,0.0020521575421165402
Gaussian 3 FWHM,0.30709956611112676,0.005129313713617135

Fitted Curves
x_data,y_data,y_error,combined_fit,background_fit,gaussian_1_fit,gaussian_2_fit,gaussian_3_fit
0.05,3.0,1.73,5.872456139235134,5.872456139235134,6.8565695790654095e-84,5.5001769871493535e-129,1.0374121022870484e-159
0.1,10.0,3.16,5.711954674388142,5.711954674388142,1.1385156664303113e-76,1.5512103088700752e-123,3.2834051853749165e-155
0.15,2.0,1.41,5.553912995875824,5.553912995875824,9.027525196398512e-70,3.3406305606614475e-118,8.971381852887686e-151
0.2,2.0,1.41,5.3983311036981805,5.3983311036981805,3.4181882901366544e-63,5.49351060478393e-113,2.116196039952817e-146
0.25,10.0,3.16,5.245208997855212,5.245208997855212,6.180460419629437e-57,6.89819130853913e-108,4.309373586169475e-142
0.3,10.0,3.16,5.0945466783469175,5.0945466783469175,5.3363370400209366e-51,6.614305525026286e-103,7.575897431064387e-138
0.35,3.0,1.73,4.946344145173298,4.946344145173298,2.200205511569371e-45,4.842805410029127e-98,1.1497825675667788e-133
0.4,3.0,1.73,4.800601398334353,4.800601398334353,4.3319239092575844e-40,2.7075316117579294e-93,1.5064650004835674e-129
0.45,7.0,2.65,4.657318437830083,4.657318437830083,4.0728270227947433e-35,1.1558828041208527e-88,1.703978322214325e-125
0.5,5.0,2.24,4.516495263660487,4.516495263660487,1.828557771987115e-30,3.7680600875822725e-84,1.663913622902496e-121
0.55,2.0,1.41,4.3781318758255665,4.3781318758255665,3.9202971001510936e-26,9.379627394911098e-80,1.4026818654351777e-117
0.6,4.0,2.0,4.24222827432532,4.24222827432532,4.0135331199617074e-22,1.7828594322901454e-75,1.0208202577684663e-113
0.65,2.0,1.41,4.108784459159748,4.108784459159748,1.962150410690938e-18,2.5876907271113146e-71,6.413588181028938e-110
0.7,11.0,3.32,3.9778004303288554,3.977800430328851,4.580736545884286e-15,2.867948748098316e-67,3.4786805861131946e-106
0.75,1.0,1.0,3.849276187837735,3.8492761878326283,5.106647827702664e-12,2.4271362258174176e-63,1.6288823950964716e-102
0.8,10.0,3.162277662,3.7232117343896105,3.7232117316710807,2.718529666973469e-09,1.5684860790684336e-59,6.584557557215311e-99
0.85,1.0,1.000000985,3.599607752926586,3.599607061844207,6.910823792048757e-07,7.739821317804282e-56,2.2978684374738e-95
0.9,7.000181581,2.645785626,3.478546070852153,3.478462178352008,8.389250014498398e-05,2.916385636740368e-52,6.922857852456749e-92
0.95,3.00834185,1.734457221,3.3646401904829317,3.3597770811944843,0.004863109288447653,8.39117380356466e-49,1.8005590198060957e-88
1.0,0.191089625,0.437137993,3.378169572733244,3.2435517703716346,0.13461780236160975,1.8435895272809132e-45,4.0428814022304037e-85
1.05,3.18270604,1.784014025,4.909247507179136,3.12978624588346,1.7794612612956757,3.092925777329225e-42,7.836756166636671e-82
1.1,14.43187917,3.798931319,14.250869985473784,3.0184805077299592,11.232389477743824,3.962219342345986e-39,1.3114247023951758e-78
1.15,37.3070716,6.107951506,36.767014310887745,2.909634555911134,33.85737975497661,3.875888538461333e-36,1.8945762043214798e-75
1.2,51.0,7.141428429,51.5372541286561,2.8032483904269827,48.73400573822912,2.895128167138534e-33,2.3628844786578557e-72
1.25,36.3070716,6.025534964,36.19651767731291,2.6993220112775065,33.4971956660354,1.6513079052814232e-30,2.5441024342471157e-69
1.3,14.43187917,3.798931319,13.592529620063619,2.5978554184627045,10.994674201600915,7.192039686426991e-28,2.364767185493456e-66
1.35,2.18270604,1.477398403,4.222120700739772,2.4988486119825772,1.7232720887571948,2.3918824944083524e-25,1.8975965403883282e-63
1.4,2.191089625,1.480232963,2.5312817537617516,2.4023015918371247,0.1289801619246268,6.074231719574757e-23,1.314561964597664e-60
1.45,1.00834185,1.004162263,2.312824237346245,2.308214358026347,0.004609879319898129,1.1778951139082513e-20,7.861762819130483e-58
1.5,2.000181581,1.414277759,2.216665588633191,2.2165869105502436,7.867808294715405e-05,1.7441572400821175e-18,4.059013590911718e-55
1.55,2.0,1.414214259,2.1274198906413617,2.127419249408815,6.412325462739822e-07,1.9720975783413387e-16,1.809184116559992e-52
1.6,2.0,1.414213566,2.0407113770976775,2.040711374602061,2.4955996703424e-09,1.702687369337405e-14,6.961562393111983e-50
1.65,1.0,1.0,1.9564632861357414,1.9564632861299809,4.6380118786781e-12,1.1225486681149952e-12,2.312556575086901e-47
1.7,6.44e-12,2.54e-06,1.874674984049092,1.874674983992576,4.116104273510208e-15,5.651180686823082e-11,6.631926516059043e-45
1.75,1.0,1.0,1.7953464703622317,1.795346468189846,1.7443693794969835e-18,2.172385811666057e-09,1.6419076919358558e-42
1.8,2.0,1.414213567,1.7184778024891554,1.7184777387217902,3.530108999897127e-22,6.37673650678491e-08,3.509291643393278e-40
1.85,1.0,1.000000193,1.6440702248895356,1.6440687955884092,3.411421254178654e-26,1.429301126448028e-06,6.475180509416484e-38
1.9,8.44e-06,0.002905168,1.572144101960641,1.5721196387897025,1.5742734133612164e-30,2.4463170938535624e-05,1.031444798732964e-35
