Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,peak_1,peak_2
Chi-squared,2.255920529469251,,,-0.4,40.07746039,6.33067614,-0.4,51.83606806850961,47.75062751132258,4.055504816725256,0.02993574046177765
bg_a,51.505840990116305,4.646019735019687,,-0.35,64.33126395,8.020677275,-0.39504587155963306,52.41934214167736,47.834218166605794,4.554980781879743,0.03014319319182812
bg_b,2.717974138212646,8.528720112891568,,-0.3,74.91759645,8.655495159,-0.3900917431192661,53.05577491618947,47.91676433365453,5.108657773394117,0.030352809140828278
bg_c,-14.466538354562255,6.670532876085575,,-0.25,110.6322169,10.51818506,-0.3851376146788991,53.75027987278357,47.998270535756944,5.721444718547173,0.030564618479452913
bg_d,5.289577583082194,1.946002354712611,,-0.2,189.2249305,13.75590529,-0.38018348623853215,54.50809451164735,48.078741287818026,6.398574571923294,0.03077865190602885
bg_e,-0.579871932087549,0.18536045066518556,,-0.15,292.973813,17.11647782,-0.3752293577981652,55.3347875245896,48.15818109635948,7.145611487572479,0.030994940657643594
ratio_1,1.0,0,,-0.1,415.6797794,20.38822649,-0.3702752293577982,56.23626431678677,48.23659445951973,7.968456340745516,0.031213516521527714
center_1,0.004646381286220747,0.004523766172056108,,-0.05,508.0503184,22.53997157,-0.36532110091743125,57.218770632851026,48.31398586705403,8.873350353950276,0.031434411846718774
area_1,157.40188756204603,5.872921814662492,,0.0,536.0049915,23.1517816,-0.3603669724770643,58.28889403320628,48.3903598003343,9.866876573315965,0.03165765955601457
G_FWHM_1,0.30842063890368854,0.010725426676700725,,0.05,497.5950362,22.30683833,-0.3554128440366973,59.45356296004502,48.46572073234926,10.955958934537533,0.031883293158224045
ratio_2,0.0,0,,0.1,410.9839784,20.27273978,-0.35045871559633035,60.720043127797595,48.540073127704375,12.147858653332495,0.03211134676072445
center_2,1.0357770970632791,0.02225880082668453,,0.15,302.002894,17.37823046,-0.3455045871559634,62.095930971411306,48.61342144262185,13.45016767370712,0.03234185508233333
area_2,4.292314274522777,2.445540923587641,,0.2,191.9551359,13.85478747,-0.3405504587155964,63.58914388713039,48.685770124940646,14.87079890872324,0.03257485346650458
L_FWHM_2,0.0904238161455844,0.07545274196546,,0.25,131.1429766,11.4517674,-0.33559633027522945,65.20790700521239,48.757123614116466,16.41797301320107,0.03281037789485778
,,,,0.3,102.2722274,10.11297322,-0.3306422018348625,66.9607362424107,48.827486341221785,18.100201436187863,0.03304846500105054
,,,,0.35,106.6400242,10.32666569,-0.3256880733944955,68.85641739437872,48.896862728945806,19.926265513347907,0.03328915208500385
,,,,0.4,93.07805887,9.647697076,-0.32073394495412855,70.9039810446591,48.965257191594496,21.90519137593712,0.03353247712749061
,,,,0.45,92.70156875,9.628165388,-0.3157798165137616,73.11267308782712,49.03267413509055,24.046220473931463,0.033778478805098114
,,,,0.5,80.14824565,8.952555258,-0.3108256880733946,75.4919206898311,49.09911795697347,26.358775536352056,0.03402719650557541
,,,,0.55,59.39111981,7.706563424,-0.30587155963302765,78.05129353873569,49.16459304639945,28.852421821992657,0.03427867034357688
,,,,0.6,51.9918356,7.210536429,-0.3009174311926607,80.80046027398845,49.229103784141465,31.536823548670164,0.03453294117681376
,,,,0.65,48.04378479,6.931362405,-0.2959633027522937,83.74914002199253,49.292654542589226,34.42169542878067,0.03479005062262585
,,,,0.7,42.81917234,6.543636018,-0.29100917431192674,86.90704901010602,49.35524968574919,37.51674928328185,0.03505004107498566
,,,,0.75,34.88926003,5.906713133,-0.2860550458715598,90.28384228004944,49.4168935692446,40.8316357550829,0.03531295572194834
,,,,0.8,45.03124148,6.710532131,-0.2811009174311928,93.88905057485385,49.47759054031541,44.37588119597489,0.035578838563560394
,,,,0.85,48.01826351,6.92952116,-0.27614678899082584,97.73201253060768,49.53734493781835,48.158819858359095,0.03584773443024123
,,,,0.9,48.72699857,6.980472661,-0.2711926605504589,101.82180236494841,49.59616109222688,52.18952158371988,0.0361196890016519
,,,,0.95,60.09604257,7.752163735,-0.2662385321100919,106.1671533180054,49.654043325631214,56.476715243548114,0.036394748826065644
,,,,1.0,62.02000004,7.875277775,-0.26128440366972494,110.77637716774092,49.710995951738354,61.0287082546623,0.03667296134025572
,,,,1.05,70.60004141,8.402383079,-0.256330275229358,115.65728020968774,49.76702327587201,65.85330255892582,0.03695437488991631
,,,,1.1,56.73497325,7.53226216,-0.251376146788991,120.81707616018551,49.82212959497265,70.95770752646223,0.037239038750632725
,,,,1.15,59.52985171,7.715559066,-0.24642201834862404,126.26229651153253,49.8763191975975,76.3484503107856,0.037527003149418245
,,,,1.2,35.04224783,5.919649299,-0.24146788990825707,131.99869893609406,49.929596363920545,82.03128425288668,0.03781831928683473
,,,,1.25,33.36410801,5.776167243,-0.2365137614678901,138.03117440336308,49.981965365732506,88.01109599827085,0.038113039359715335
,,,,1.3,27.53874779,5.247737397,-0.23155963302752314,144.3636537382361,50.033430466440855,94.29181205521074,0.03841121658450819
,,,,1.35,42.04117884,6.483916936,-0.22660550458715617,150.99901440927889,50.083995921069835,100.8763055829878,0.03871290522126041
,,,,1.4,28.28365562,5.318238019,-0.2216513761467892,157.93898839142946,50.1336659762604,107.76630425457078,0.03901816059826256
,,,,1.45,29.86017874,5.464446791,-0.21669724770642224,165.18407199731803,50.18244487027031,114.96230008791035,0.039327039137374516
,,,,1.5,36.56133736,6.046597172,-0.21174311926605527,172.73343861408785,50.230336832974025,122.46346218273378,0.03963959838005424
,,,,1.55,25.30142097,5.030051786,-0.2067889908256883,180.58485531721436,50.27734608586278,130.26755333433746,0.03995589701411197
,,,,1.6,32.05179848,5.66143078,-0.20183486238532133,188.73460435832118,50.32347684204457,138.37085152137539,0.040275994901212905
,,,,1.65,27.80454142,5.273001178,-0.19688073394495437,197.17741053943348,50.36873330624411,146.7680772800842,0.04059995310515228
,,,,1.7,37.55781202,6.128442871,-0.1919266055045874,205.9063754906153,50.4131196748029,155.45232798189144,0.04092783392092817
,,,,1.75,41.31125136,6.427382932,-0.18697247706422043,214.9129198607503,50.45664013567916,164.4150200241665,0.04125970090463726
,,,,1.8,32.06480013,5.662578929,-0.18201834862385347,224.18673441170583,50.49929886844788,173.64583992435374,0.04159561890422064
,,,,1.85,31.81845001,5.640784521,-0.1770642201834865,233.71574097375714,50.5411000443008,183.13270527536525,0.041935654091087356
,,,,1.9,32.5722,5.707205971,-0.17211009174311953,243.48606417462184,50.582047826046406,192.8617364745828,0.04227987399264423
,,,,1.95,34.32605,5.858843743,-0.16715596330275256,253.4820147955785,50.62214636810994,202.8172400799428,0.04262834752576206
,,,,2.0,32.08,5.663920903,-0.1622018348623856,263.68608553594794,50.66139981653336,212.98170457438337,0.042981145031208805
,,,,2.05,33.83405,5.816704393,-0.15724770642201863,274.0789598819139,50.699812308975446,223.33580923462938,0.04333833830908194
,,,,2.1,34.5882,5.881173352,-0.15229357798165166,284.639534677672,50.73738797471167,233.85844670230506,0.04370000065527339
,,,,2.15,39.34245,6.272356017,-0.1473394495412847,295.3449568868485,50.77413093463428,244.5267597453152,0.04406620689900124
,,,,2.2,30.0968,5.486055049,-0.14238532110091773,306.17067491086067,50.81004530125226,255.31619257616697,0.04443703344144425
,,,,2.25,38.85125,6.233077089,-0.13743119266055076,317.09050469944566,50.84513517869136,266.2005569624588,0.04481255829551634
,,,,2.3,37.6058,6.132356806,-0.1324770642201838,328.0767107481956,50.879404662694064,277.1521132243747,0.04519286112681945
,,,,2.35,31.36045,5.600040178,-0.12752293577981683,339.10010193005115,50.91285784061962,288.1416660661357,0.045578023295815076
,,,,2.4,28.1152,5.302376826,-0.12256880733944986,350.13014195391065,50.945498791444024,299.1386750345654,0.04596812790125591
,,,,2.45,32.87005,5.733240794,-0.11761467889908289,361.13507408558837,50.97733158576001,310.11137924000343,0.04636325982492072
,,,,2.5,29.625,5.442885264,-0.11266055045871592,372.0820596061854,51.008360285777094,321.02693581463063,0.046763505777697625
,,,,2.55,31.38005,5.601789893,-0.10770642201834896,382.93732932254284,51.038588945321514,331.85157142287426,0.04716895434706205
,,,,2.6,30.1352,5.489553716,-0.10275229357798199,393.66634728590714,51.06802160983626,342.5507459800249,0.04757969604599795
,,,,2.65,36.89045,6.0737509,-0.09779816513761502,404.2339857204103,51.09666231638109,353.08932758066584,0.04799582336341273
,,,,2.7,30.6458,5.535864883,-0.09284403669724806,414.6047100146045,51.1245150936325,363.4317774901559,0.04841743081609782
,,,,2.75,25.40125,5.039965278,-0.08788990825688109,424.7427724892509,51.15158396188375,373.54234391236486,0.04884461500228985
,,,,2.8,31.1568,5.581827658,-0.08293577981651412,434.6124135249468,51.17787293304484,383.3852631172451,0.04927747465688845
,,,,2.85,26.91245,5.18772108,-0.07798165137614715,444.17806851600284,51.2033860106425,392.92496639465196,0.0497161107083896
,,,,2.9,34.6682,5.887970788,-0.07302752293578019,453.4045790141503,51.22812718982024,402.1262911979925,0.05016062633759603
,,,,2.95,18.42405,4.292324545,-0.06807339449541322,462.25740633892553,51.25210045733834,410.95469475454905,0.050611127038167794
,,,,3.0,29.18,5.401851534,-0.06311926605504625,470.7028458624986,51.27530979157376,419.3764683502457,0.05106772067907948
,,,,3.05,18.93605,4.351557193,-0.058165137614679285,478.7082401266464,51.29775916252029,427.35895044655706,0.051530517569052955
,,,,3.1,27.6922,5.262337883,-0.05321100917431232,486.2421889196158,51.31945253178843,434.8707367573043,0.051999630523037216
,,,,3.15,30.44845,5.518011417,-0.04825688073394535,493.2747544316364,51.34039385260543,441.88188540410016,0.052475174930810047
,,,,3.2,34.2048,5.848486984,-0.043302752293578384,499.77765962037995,51.3605870698153,448.3641152817369,0.052957268827779215
,,,,3.25,30.96125,5.564283422,-0.03834862385321142,505.7244779519828,51.380036119878795,454.29099579913594,0.05344603296806391
,,,,3.3,28.7178,5.358899141,-0.03339449541284445,511.0908127393145,51.39874493087343,459.6381262175411,0.05394159089994114
,,,,3.35,28.47445,5.336145613,-0.028440366972477482,515.8544643766144,51.41671742249345,464.38330288507717,0.05444406904374438
,,,,3.4,27.2312,5.21835223,-0.023486238532110515,519.9955838677689,51.433957506049886,468.50667276494676,0.05495359677230626
,,,,3.45,25.98805,5.097847585,-0.018532110091743548,523.4968111633738,51.45046908447047,471.99087177240926,0.05547030649404058
,,,,3.5,30.745,5.5448174,-0.01357798165137658,526.3433969580445,51.46625605229975,474.82114657200606,0.0559943337387629
,,,,3.55,16.50205,4.062271532,-0.008623853211009613,528.5233067526481,51.48132229569897,476.98545863970276,0.0565258172463535
,,,,3.6,20.2592,4.501022106,-0.003669724770642646,530.0273061544102,51.49567169244614,478.4745695629057,0.057064899058370575
,,,,3.65,16.01645,4.002055722,0.001284403669724321,530.8490265691623,51.50930811193602,479.2821067326136,0.05761172461272619
,,,,3.7,26.7738,5.174340538,0.006238532110091288,530.9850106320737,51.52223541518015,479.40460877405206,0.05816644284154306
,,,,3.75,31.53125,5.615269361,0.011192660550458255,530.4347369236566,51.53445745480677,478.8415502625775,0.05872920627231403
,,,,3.8,15.2888,3.910089513,0.016146788990825223,529.200623724088,51.54597807506091,477.59534547789457,0.05930017113249272
,,,,3.85,14.04645,3.747859389,0.02110091743119219,527.2880117683084,51.55680111180433,475.6713311590464,0.059879497457648756
,,,,3.9,18.8042,4.33638098,0.026055045871559157,524.7051261742707,51.56693039251556,473.0777284325518,0.060467349203326914
,,,,3.95,27.56205,5.249957143,0.031009174311926124,521.463017924397,51.576369736289855,469.8255842937464,0.0610638943607559
,,,,4.0,19.32,4.395452195,0.03596330275229309,517.5754854831229,51.58512295383925,465.92869322420705,0.06166930507655873
,,,,4.05,20.07805,4.480853713,0.04091743119266006,513.0589773287599,51.5931938474925,461.4034997234907,0.06228375777662348
,,,,4.1,18.8362,4.340069124,0.045871559633027026,507.9324763633319,51.60058621119513,456.26898271884244,0.06290743329430057
,,,,4.15,20.59445,4.53811084,0.05082568807339399,502.2173673372271,51.60730383050941,450.54652298971456,0.06354051700309979
,,,,4.2,10.3528,3.217576728,0.05577981651376096,495.93728858431655,51.61335048261438,444.25975490274806,0.06418319895406853
,,,,4.25,17.11125,4.13657467,0.06073394495412793,489.11796950574075,51.61872993630579,437.43440389541695,0.06483567401804055
,,,,4.3,11.8698,3.44525761,0.0656880733944949,481.78705536518737,51.62344595199619,430.09811127115825,0.06549814203295384
,,,,4.35,24.62845,4.962705915,0.07064220183486186,473.97392106380687,51.62750228171483,422.2802479741356,0.06617080795644456
,,,,4.4,13.3872,3.658852279,0.07559633027522883,465.7094756478458,51.63090266910775,414.01171909671416,0.0668538820239341
,,,,4.45,17.14605,4.140778912,0.0805504587155958,457.02595936583594,51.63365084943773,405.32476093648575,0.06754757991243626
,,,,4.5,20.905,4.572198596,0.08550458715596276,447.9567351342869,51.63575054958428,396.2527324617923,0.0682521229103222
,,,,4.55,9.66405,3.108705518,0.09045871559632973,438.5360762911377,51.6372054880437,386.8299030650007,0.06896773809329182
,,,,4.6,26.4232,5.140350183,0.0954128440366967,428.79895251487216,51.638019374929,377.09123848143633,0.06969465850681185
,,,,4.65,14.18245,3.765959373,0.10036697247706361,418.78081576465945,51.63819591196997,367.0721867293342,0.07043312335529392
,,,,4.7,11.9418,3.455690958,0.10532110091743063,408.51738805388356,51.63773879251315,356.8084658831722,0.071183378198298
,,,,4.75,18.70125,4.32449419,0.11027522935779766,398.04445280699997,51.6366517015218,346.3358554303241,0.07194567515406104
,,,,4.8,19.4608,4.411439674,0.11522935779816457,387.39765146905114,51.63493831557597,335.68999288036446,0.07272027311066459
,,,,4.85,20.22045,4.496715468,0.12018348623853148,376.6122869399107,51.632602302872435,324.90617719909307,0.07350743794517059
,,,,4.9,11.9802,3.461242551,0.1251376146788985,365.72313529306257,51.62964732322474,314.01918052708675,0.0743074427510707
,,,,4.95,15.74005,3.967373186,0.13009174311926552,354.764267113322,51.62607702806314,303.06306951718443,0.07512056807441089
,,,,5.0,0.0,1.0,0.13504587155963244,343.76887965135194,51.62189506043471,292.07103748875824,0.07594710215897173
,,,,,,,0.13999999999999935,332.76914084719795,51.61710505500321,281.07524845099385,0.07678734120090268
,,,,,,,0.14495412844036637,321.7960461224876,51.611710638049175,270.1066938948252,0.077641589613229
,,,,,,,0.1499082568807334,310.8792886835852,51.60571542746991,259.1950630958146,0.07851016030067108
,,,,,,,0.1548623853211003,300.0471439180197,51.59912303277944,248.36862751029503,0.07939337494523745
,,,,,,,0.15981651376146722,289.3263683060178,51.59193705510856,237.65413968660613,0.0802915643030768
,,,,,,,0.16477064220183424,278.7421131100233,51.58416108720481,227.0767469543054,0.08120506851309837
,,,,,,,0.16972477064220126,268.3178529496065,51.575798713432484,216.6599199987561,0.0821342374178965
,,,,,,,0.17467889908256817,258.0753292189708,51.56685350977263,206.4253962783006,0.08307943089754288
,,,,,,,0.17963302752293508,248.03450816103197,51.55732904382302,196.3931380979921,0.08404101921683894
,,,,,,,0.1845871559633021,238.2135532772474,51.5472288747982,186.58130501906254,0.08501938338665105
,,,,,,,0.18954128440366913,228.62881162733822,51.53655655352948,177.00624015826878,0.08601491553998535
,,,,,,,0.19449541284403604,219.29481345888348,51.525315622464895,167.6824698170951,0.0870280193234921
,,,,,,,0.19944954128440295,210.22428450438846,51.51350961566924,158.6227157784141,0.08805911030512686
,,,,,,,0.20440366972476998,201.42817019353672,51.50114205882406,149.83791951831392,0.08910861639873387
,,,,,,,0.209357798165137,192.91567095141903,51.48821646922766,141.33727750388502,0.09017697830635873
,,,,,,,0.2143119266055039,184.6942876898902,51.47473635579509,133.12828668411595,0.09126464997914067
,,,,,,,0.21926605504587082,176.76987654891465,51.460705219058134,125.21679923075884,0.09237209909768063
,,,,,,,0.22422018348623785,169.1467119077322,51.44612655116536,117.60708554899401,0.0934998075728302
,,,,,,,0.22917431192660487,161.82755666161006,51.431003835882045,110.30190455366011,0.09464827206789907
,,,,,,,0.23412844036697178,154.81373874842572,51.41534054859026,103.30258019529212,0.09581800454333263
,,,,,,,0.2390825688073387,148.10523290973364,51.3991401562888,96.60908322061988,0.09700953282497081
,,,,,,,0.24403669724770571,141.7007466826012,51.38240611759322,90.22011716381091,0.09822340119706048
,,,,,,,0.24899082568807274,135.5978096405087,51.36514188273582,84.13320758675161,0.09946017102125994
,,,,,,,0.25394495412843965,129.7928649330832,51.34735089356565,78.34479361813459,0.10072042138294493
,,,,,,,0.25889908256880656,124.28136221436858,51.32903658354853,72.85032088105386,0.10200474976619846
,,,,,,,0.2638532110091736,119.05785109668207,51.310202377767,67.64433494615612,0.10331377275894758
,,,,,,,0.2688073394495406,114.1160743207812,51.29085169292037,62.72057450107104,0.10464812678979349
,,,,,,,0.2737614678899075,109.44905989197609,51.270987937324705,58.07206348575321,0.1060084688981718
,,,,,,,0.27871559633027443,105.04921149487015,51.250614510912804,53.69120150641776,0.10739547753957492
,,,,,,,0.28366972477064145,100.90839656552876,51.22973480523423,49.56985190686685,0.10880985342767055
,,,,,,,0.2886238532110085,97.01803146801561,51.2083522034553,45.69942694414505,0.11025232041525841
,,,,,,,0.2935779816513754,93.36916329141295,51.186470080359065,42.070969584637766,0.11172362641612361
,,,,,,,0.2985321100917423,89.95254785272252,51.16409180234534,38.675231506007215,0.11322454436996787
,,,,,,,0.3034862385321093,86.75872355956137,51.14122072743068,35.502746958877964,0.11475587325273155
,,,,,,,0.30844036697247634,83.77808085353666,51.11786020524839,32.543902209153515,0.11631843913475982
,,,,,,,0.31339449541284325,81.00092701990164,51.094013577048564,29.789000346563657,0.11791309628941668
,,,,,,,0.31834862385321017,78.41754621094262,51.069684175697994,27.228321306889722,0.1195407283549104
,,,,,,,0.3233027522935772,76.01825458899715,51.04487532568025,24.852177013764635,0.12120224955226522
,,,,,,,0.3282568807339442,73.79345054961463,51.01959034309566,22.650961600556414,0.12289860596255729
,,,,,,,0.3332110091743111,71.73366003579592,50.99383253566127,20.615196723267918,0.12463077686672926
,,,,,,,0.33816513761467804,69.82957700022395,50.9676052027109,18.73557202136155,0.1263997761515066
,,,,,,,0.34311926605504506,68.07209911374281,50.94091163519513,17.00298082476252,0.12820665378516374
,,,,,,,0.3480733944954121,66.45235885495721,50.91375511568128,15.408551241908805,0.13005249736712865
,,,,,,,0.353027522935779,64.96175014768036,50.88613891835341,13.943672795571286,0.13193843375567169
,,,,,,,0.3579816513761459,63.59195074009835,50.85806630901233,12.600018800307815,0.1338656307782015
,,,,,,,0.3629357798165129,62.334940542038154,50.829540545075645,11.36956469793352,0.13583529902898586
,,,,,,,0.36788990825687995,61.183016154784035,50.80056487557765,10.24460258544695,0.1378486937594347
,,,,,,,0.37284403669724686,60.128801841679675,50.771142541169425,9.217752183643828,0.13990711686642343
,,,,,,,0.3777981651376138,59.16525719752207,50.7412767741188,8.28196850441876,0.14201191898450136
,,,,,,,0.3827522935779808,58.2856817807677,50.71097079831034,7.43054648076914,0.14416450168822442
,,,,,,,0.3877064220183478,57.48371697512773,50.680227829245375,6.657122826071075,0.1463663198112759
,,,,,,,0.39266055045871473,56.75334534653817,50.64905107404198,5.955675388606693,0.14861888388949418
,,,,,,,0.39761467889908164,56.08888775808128,50.61744373143499,5.32052026391087,0.15092376273541885
,,,,,,,0.40256880733944866,55.48499849952958,50.585408991775964,4.746306921601122,0.15328258615249415
,,,,,,,0.4075229357798157,54.93665868011925,50.55295003703325,4.22801159528836,0.15569704779763988
,,,,,,,0.4124770642201826,54.43916812325444,50.52007004079191,3.7609291742610194,0.15816890820151427
,,,,,,,0.4174311926605495,53.98813599041799,50.486772168253786,3.3406638242077444,0.1606999979564569
,,,,,,,0.42238532110091653,53.57947034891453,50.453059576237465,2.9631185515942535,0.16329222108281435
