Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,peak_1,peak_2,peak_3
Chi-squared,1.5120412946619133,,,0.0,10.0,3.16,0.0,5.227552843842769,5.208853274119191,5.208853274119191,5.223775152728671,5.212630965233288
bg_a,5.208853274119191,0.8137414697609933,,0.05,3.0,1.73,0.0049504950495049506,5.197354354652243,5.178582567062882,5.178582567062882,5.193566260100791,5.182370661614335
bg_b,-6.125824344382469,1.1745020478217252,,0.1,10.0,3.16,0.009900990099009901,5.16726644390792,5.14842201060159,5.14842201060159,5.163467902889822,5.1522205516196875
bg_c,2.252234878029661,0.6442362556813878,,0.15,2.0,1.41,0.01485148514851485,5.137288873020974,5.118371362708661,5.118371362708661,5.133479842269345,5.122180393460289
bg_d,-0.33298842442094173,0.14863203701771333,,0.2,2.0,1.41,0.019801980198019802,5.107421403684095,5.088430381603984,5.088430381603984,5.103601839692815,5.092249945595263
bg_e,0.017103415130833136,0.011892775117245855,,0.25,10.0,3.16,0.024752475247524754,5.077663797871919,5.058598825753989,5.058598825753989,5.073833656893975,5.062428966731932
ratio_1,1.0,0,,0.3,10.0,3.16,0.0297029702970297,5.048015817841459,5.028876453871645,5.028876453871645,5.044175055887275,5.032717215825828
center_1,1.2010477808265116,0.006259315987734978,,0.35,3.0,1.73,0.034653465346534656,5.018477226132553,4.999263024916464,4.999263024916464,5.014625798968312,5.003114452080706
area_1,7.664760060134459,0.777263274058138,,0.4,3.0,1.73,0.039603960396039604,4.9890477855683155,4.969758298094497,4.969758298094497,4.9851856487142525,4.97362043494856
G_FWHM_1,0.1380776327073926,0.0110372369547344,,0.45,7.0,2.65,0.04455445544554455,4.959727259255584,4.940362032858335,4.940362032858335,4.955854367984285,4.944234924129634
ratio_2,0.0,0,,0.5,5.0,2.24,0.04950495049504951,4.930515410585396,4.911073988907111,4.911073988907111,4.926631719920066,4.91495767957244
center_2,2.396059111598482,0.008962059981429365,,0.55,2.0,1.41,0.054455445544554455,4.901412003233453,4.881893926186501,4.881893926186501,4.897517467946179,4.885788461473774
area_2,4.581936458690813,0.5865470615439968,,0.6,4.0,2.0,0.0594059405940594,4.872416801160592,4.852821604888715,4.852821604888715,4.868511375770584,4.856727030278722
